,sentence,label
318,"– Что вы, милостивый государь, – продолжал он отрывисто, – не знаете порядка? куда вы зашли? не знаете, как водятся дела?",1
319,"Об этом вы должны были прежде подать просьбу в канцелярию; она пошла бы к столоначальнику, к начальнику отделения, потом передана была бы секретарю, а секретарь доставил бы ее уже мне…",1
320,"– Но, ваше превосходительство, – сказал Акакий Акакиевич, стараясь собрать всю небольшую горсть присутствия духа, какая только в нем была, и чувствуя в то же время, что он вспотел ужасным образом, – я, ваше превосходительство, осмелился утрудить потому, что секретари того… ненадежный народ…",1
321,"– Что, что, что? – сказал значительное лицо.",1
322,– Откуда вы набрались такого духу? откуда вы мыслей таких набрались? что за буйство такое распространилось между молодыми людьми против начальников и высших!,1
323,"Значительное лицо, кажется, не заметил, что Акакию Акакиевичу забралось уже за пятьдесят лет.",1
324,"Стало быть, если бы он и мог назваться молодым человеком, то разве только относительно, то есть в отношении к тому, кому уже было семьдесят лет.",1
325,"– Знаете ли вы, кому это говорите? понимаете ли вы, кто стоит перед вами? понимаете ли вы это, понимаете ли это? я вас спрашиваю.",1
326,"Тут он топнул ногою, возведя голос до такой сильной ноты, что даже и не Акакию Акакиевичу сделалось бы страшно.",1
327,"Акакий Акакиевич так и обмер, пошатнулся, затрясся всем телом и никак не мог стоять: если бы не подбежали тут же сторожа поддержать его, он бы шлепнулся на пол; его вынесли почти без движения.",1
328,"А значительное лицо, довольный тем, что эффект превзошел даже ожидание, и совершенно упоенный мыслью, что слово его может лишить даже чувств человека, искоса взглянул на приятеля, чтобы узнать, как он на это смотрит, и не без удовольствия увидел, что приятель его находился в самом неопределенном состоянии и начинал даже с своей стороны сам чувствовать страх.",1
329,"Как сошел с лестницы, как вышел на улицу, ничего уж этого не помнил Акакий Акакиевич.",1
330,"Он не слышал ни рук, ни ног.",1
331,"В жизнь свою он не был еще так сильно распечен генералом, да еще и чужим.",1
332,"Он шел по вьюге, свистевшей в улицах, разинув рот, сбиваясь с тротуаров; ветер, по петербургскому обычаю, дул на него со всех четырех сторон, из всех переулков.",1
333,"Вмиг надуло ему в горло жабу, и добрался он домой, не в силах будучи сказать ни одного слова; весь распух и слег в постель.",1
334,Так сильно иногда бывает надлежащее распеканье!,1
335,На другой же день обнаружилась у него сильная горячка.,1
336,"Благодаря великодушному вспомоществованию петербургского климата болезнь пошла быстрее, чем можно было ожидать, и когда явился доктор, то он, пощупавши пульс, ничего не нашелся сделать, как только прописать припарку, единственно уже для того, чтобы больной не остался без благодетельной помощи медицины; а впрочем, тут же объявил ему чрез полтора суток непременный капут.",1
337,"После чего обратился к хозяйке и сказал: «А вы, матушка, и времени даром не теряйте, закажите ему теперь же сосновый гроб, потому что дубовый будет для него дорог».",1
338,"Слышал ли Акакий Акакиевич эти произнесенные роковые для него слова, а если и слышал, произвели ли они на него потрясающее действие, пожалел ли он о горемычной своей жизни, – ничего этого не известно, потому что он находился все время в бреду и жару.",1
339,"Явления, одно другого страннее, представлялись ему беспрестанно: то видел он Петровича и заказывал ему сделать шинель с какими-то западнями для воров, которые чудились ему беспрестанно под кроватью, и он поминутно призывал хозяйку вытащить у него одного вора даже из-под одеяла; то спрашивал, зачем висит перед ним старый капот его, что у него есть новая шинель; то чудилось ему, что он стоит перед генералом, выслушивая надлежащее распеканье, и приговаривает: «Виноват, ваше превосходительство!» – то, наконец, даже сквернохульничал, произнося самые страшные слова, так что старушка хозяйка даже крестилась, отроду не слыхав от него ничего подобного, тем более что слова эти следовали непосредственно за словом «ваше превосходительство».",1
340,"Далее он говорил совершенную бессмыслицу, так что ничего нельзя было понять; можно было только видеть, что беспорядочные слова и мысли ворочались около одной и той же шинели.",1
341,Наконец бедный Акакий Акакиевич испустил дух.,1
342,"Ни комнаты, ни вещей его не опечатывали, потому что, во-первых, не было наследников, а во-вторых, оставалось очень немного наследства, именно: пучок гусиных перьев, десть белой казенной бумаги, три пары носков, две-три пуговицы, оторвавшиеся от панталон, и уже известный читателю капот.",1
343,"Кому все это досталось, Бог знает: в этом, признаюсь, даже не интересовался рассказывающий сию повесть.",1
344,Акакия Акакиевича свезли и похоронили.,1
345,"И Петербург остался без Акакия Акакиевича, как будто бы в нем его и никогда не было.",1
346,"Исчезло и скрылось существо, никем не защищенное, никому не дорогое, ни для кого не интересное, даже не обратившее на себя внимания и естествонаблюдателя, не пропускающего посадить на булавку обыкновенную муху и рассмотреть ее в микроскоп; существо, переносившее покорно канцелярские насмешки и без всякого чрезвычайного дела сошедшее в могилу, но для которого все же таки, хотя перед самым концом жизни, мелькнул светлый гость в виде шинели, ожививший на миг бедную жизнь, и на которое так же потом нестерпимо обрушилось несчастие, как обрушивалось на царей и повелителей мира…",1
347,"Несколько дней после его смерти послан был к нему на квартиру из департамента сторож, с приказанием немедленно явиться: начальник-де требует; но сторож должен был возвратиться ни с чем, давши отчет, что не может больше прийти, и на запрос «почему?» выразился словами: «Да так, уж он умер, четвертого дня похоронили».",1
348,"Таким образом узнали в департаменте о смерти Акакия Акакиевича, и на другой день уже на его месте сидел новый чиновник, гораздо выше ростом и выставлявший буквы уже не таким прямым почерком, а гораздо наклоннее и косее.",1
349,"Но кто бы мог вообразить, что здесь еще не все об Акакии Акакиевиче, что суждено ему на несколько дней прожить шумно после своей смерти, как бы в награду за не примеченную никем жизнь.",1
350,"Но так случилось, и бедная история наша неожиданно принимает фантастическое окончание.",1
351,"По Петербургу пронеслись вдруг слухи, что у Калинкина моста и далеко подальше стал показываться по ночам мертвец в виде чиновника, ищущего какой-то утащенной шинели и под видом стащенной шинели сдирающий со всех плеч, не разбирая чина и звания, всякие шинели: на кошках, на бобрах, на вате, енотовые, лисьи, медвежьи шубы – словом, всякого рода меха и кожи, какие только придумали люди для прикрытия собственной.",1
352,"Один из департаментских чиновников видел своими глазами мертвеца и узнал в нем тотчас Акакия Акакиевича; но это внушило ему, однако же, такой страх, что он бросился бежать со всех ног и оттого не мог хорошенько рассмотреть, а видел только, как тот издали погрозил ему пальцем.",1
353,"Со всех сторон поступали беспрестанно жалобы, что спины и плечи, пускай бы еще только титулярных, а то даже самих тайных советников, подвержены совершенной простуде по причине ночного сдергивания шинелей.",1
354,"В полиции сделано было распоряжение поймать мертвеца во что бы то ни стало, живого или мертвого, и наказать его, в пример другим, жесточайшим образом, и в том едва было даже не успели.",1
355,"Именно будочник какого-то квартала в Кирюшкином переулке схватил было уже совершенно мертвеца за ворот на самом месте злодеяния, на покушении сдернуть фризовую шинель с какого-то отставного музыканта, свиставшего в свое время на флейте.",1
356,"Схвативши его за ворот, он вызвал своим криком двух других товарищей, которым поручил держать его, а сам полез только на одну минуту за сапог, чтобы вытащить оттуда тавлинку с табаком, освежить на время шесть раз на веку примороженный нос свой; но табак, верно, был такого рода, которого не мог вынести даже и мертвец.",1
357,"Не успел будочник, закрывши пальцем свою правую ноздрю, потянуть левою полгорсти, как мертвец чихнул так сильно, что совершенно забрызгал им всем троим глаза.",1
358,"Покамест они поднесли кулаки протереть их, мертвеца и след пропал, так что они не знали даже, был ли он, точно, в их руках.",1
359,"С этих пор будочники получили такой страх к мертвецам, что даже опасались хватать и живых, и только издали покрикивали: «Эй, ты, ступай своею дорогою!» – и мертвец-чиновник стал показываться даже за Калинкиным мостом, наводя немалый страх на всех робких людей.",1
360,"Но мы, однако же, совершенно оставили одно значительное лицо, который, по-настоящему, едва ли не был причиною фантастического направления, впрочем, совершенно истинной истории.",1
361,"Прежде всего долг справедливости требует сказать, что одно значительное лицо скоро по уходе бедного, распеченного в пух Акакия Акакиевича почувствовал что-то вроде сожаления.",1
362,"Сострадание было ему не чуждо; его сердцу были доступны многие добрые движения, несмотря на то что чин весьма часто мешал им обнаруживаться.",1
363,"Как только вышел из его кабинета приезжий приятель, он даже задумался о бедном Акакии Акакиевиче.",1
364,"И с этих пор почти всякий день представлялся ему бледный Акакий Акакиевич, не выдержавший должностного распеканья.",1
365,"Мысль о нем до такой степени тревожила его, что неделю спустя он решился даже послать к нему чиновника узнать, что он и как и нельзя ли в самом деле чем помочь ему; и когда донесли ему, что Акакий Акакиевич умер скоропостижно в горячке, он остался даже пораженным, слышал упреки совести и весь день был не в духе.",1
366,"Желая сколько-нибудь развлечься и позабыть неприятное впечатление, он отправился на вечер к одному из приятелей своих, у которого нашел порядочное общество, а что всего лучше – все там были почти одного и того же чина, так что он совершенно ничем не мог быть связан.",1
367,Это имело удивительное действие на душевное его расположение.,1
368,"Он развернулся, сделался приятен в разговоре, любезен – словом, провел вечер очень приятно.",1
369,"За ужином выпил он стакана два шампанского – средство, как известно, недурно действующее в рассуждении веселости.",1
370,"Шампанское сообщило ему расположение к разным экстренностям, а именно: он решил не ехать еще домой, а заехать к одной знакомой даме, Каролине Ивановне, даме, кажется, немецкого происхождения, к которой он чувствовал совершенно приятельские отношения.",1
371,"Надобно сказать, что значительное лицо был уже человек немолодой, хороший супруг, почтенный отец семейства.",1
372,"Два сына, из которых один служил уже в канцелярии, и миловидная шестнадцатилетняя дочь с несколько выгнутым, но хорошеньким носиком приходили всякий день целовать его руку, приговаривая: «bonjour, papa».",1
373,"Супруга его, еще женщина свежая и даже ничуть не дурная, давала ему прежде поцеловать свою руку и потом, переворотивши ее на другую сторону, целовала его руку.",1
374,"Но значительное лицо, совершенно, впрочем, довольный домашними семейными нежностями, нашел приличным иметь для дружеских отношений приятельницу в другой части города.",1
375,"Эта приятельница была ничуть не лучше и не моложе жены его; но такие уж задачи бывают на свете, и судить об них не наше дело.",1
376,"Итак, значительное лицо сошел с лестницы, сел в сани и сказал кучеру: «К Каролине Ивановне», – а сам, закутавшись весьма роскошно в теплую шинель, оставался в том приятном положении, лучше которого и не выдумаешь для русского человека, то есть когда сам ни о чем не думаешь, а между тем мысли сами лезут в голову, одна другой приятнее, не давая даже труда гоняться за ними и искать их.",1
377,"Полный удовольствия, он слегка припоминал все веселые места проведенного вечера, все слова, заставившие хохотать небольшой круг; многие из них он даже повторял вполголоса и нашел, что они всё так же смешны, как и прежде, а потому не мудрено, что и сам посмеивался от души.",1
378,"Изредка мешал ему, однако же, порывистый ветер, который, выхватившись вдруг Бог знает откуда и невесть от какой причины, так и резал в лицо, подбрасывая ему туда клочки снега, хлобуча, как парус, шинельный воротник или вдруг с неестественною силою набрасывая ему его на голову и доставляя, таким образом, вечные хлопоты из него выкарабкиваться.",1
379,"Вдруг почувствовал значительное лицо, что его ухватил кто-то весьма крепко за воротник.",1
380,"Обернувшись, он заметил человека небольшого роста, в старом поношенном вицмундире, и не без ужаса узнал в нем Акакия Акакиевича.",1
381,"Лицо чиновника было бледно, как снег, и глядело совершенным мертвецом.",1
382,"Но ужас значительного лица превзошел все границы, когда он увидел, что рот мертвеца покривился и, пахнувши на него страшно могилою, произнес такие речи: «А! так вот ты наконец! наконец я тебя того, поймал за воротник! твоей-то шинели мне и нужно! не похлопотал об моей, да еще и распек, – отдавай же теперь свою!»",1
383,Бедное значительное лицо чуть не умер.,1
384,"Как ни был он характерен в канцелярии и вообще перед низшими, и хотя, взглянувши на один мужественный вид его и фигуру, всякий говорил: «У, какой характер!» – но здесь он, подобно весьма многим, имеющим богатырскую наружность, почувствовал такой страх, что не без причины даже стал опасаться насчет какого-нибудь болезненного припадка.",1
385,Он сам даже скинул поскорее с плеч шинель свою и закричал кучеру не своим голосом: «Пошел во весь дух домой!»,1
386,"Кучер, услышавши голос, который произносится обыкновенно в решительные минуты и даже сопровождается кое-чем гораздо действительнейшим, упрятал на всякий случай голову свою в плечи, замахнулся кнутом и помчался как стрела.",1
387,Минут в шесть с небольшим значительное лицо уже был пред подъездом своего дома.,1
388,"Бледный, перепуганный и без шинели, вместо того чтобы к Каролине Ивановне, он приехал к себе, доплелся кое-как до своей комнаты и провел ночь весьма в большом беспорядке, так что на другой день поутру за чаем дочь ему сказала прямо: «Ты сегодня совсем бледен, папа».",1
389,"Но папа молчал и никому ни слова о том, что с ним случилось, и где он был, и куда хотел ехать.",1
390,Это происшествие сделало на него сильное впечатление.,1
391,"Он даже гораздо реже стал говорить подчиненным: «Как вы смеете, понимаете ли, кто перед вами?»; если же и произносил, то уж не прежде, как выслушавши сперва, в чем дело.",1
392,"Но еще более замечательно то, что с этих пор совершенно прекратилось появление чиновника-мертвеца: видно, генеральская шинель пришлась ему совершенно по плечам; по крайней мере, уже не было нигде слышно таких случаев, чтобы сдергивали с кого шинели.",1
393,"Впрочем, многие деятельные и заботливые люди никак не хотели успокоиться и поговаривали, что в дальних частях города все еще показывался чиновник-мертвец.",1
394,"И точно, один коломенский будочник видел собственными глазами, как показалось из-за одного дома привидение; но, будучи по природе своей несколько бессилен, так что один раз обыкновенный взрослый поросенок, кинувшись из какого-то частного дома, сшиб его с ног, к величайшему смеху стоявших вокруг извозчиков, с которых он вытребовал за такую издевку по грошу на табак, – итак, будучи бессилен, он не посмел остановить его, а так шел за ним в темноте до тех пор, пока наконец привидение вдруг оглянулось и, остановясь, спросило: «Тебе чего хочется?» – и показало такой кулак, какого и у живых не найдешь.",1
395,"Будочник сказал: «Ничего», – да и поворотил тот же час назад.",1
396,"Привидение, однако же, было уже гораздо выше ростом, носило преогромные усы и, направив шаги, как казалось, к Обухову мосту, скрылось совершенно в ночной темноте.      Невский проспект     Нет ничего лучше Невского проспекта, по крайней мере в Петербурге; для него он составляет все.",1
397,Чем не блестит эта улица – красавица нашей столицы!,1
398,"Я знаю, что ни один из бледных и чиновных ее жителей не променяет на все блага Невского проспекта.",1
399,"Не только кто имеет двадцать пять лет от роду, прекрасные усы и удивительно сшитый сюртук, но даже тот, у кого на подбородке выскакивают белые волоса и голова гладка, как серебряное блюдо, и тот в восторге от Невского проспекта.",1
400,А дамы!,1
401,"О, дамам еще больше приятен Невский проспект.",1
402,Да и кому же он не приятен?,1
403,"Едва только взойдешь на Невский проспект, как уже пахнет одним гуляньем.",1
404,"Хотя бы имел какое-нибудь нужное, необходимое дело, но, взошедши на него, верно, позабудешь о всяком деле.",1
405,"Здесь единственное место, где показываются люди не по необходимости, куда не загнала их надобность и меркантильный интерес, объемлющий весь Петербург.",1
406,"Кажется, человек, встреченный на Невском проспекте, менее эгоист, нежели в Морской, Гороховой, Литейной, Мещанской и других улицах, где жадность и корысть, и надобность выражаются на идущих и летящих в каретах и на дрожках.",1
407,Невский проспект есть всеобщая коммуникация Петербурга.,1
408,"Здесь житель Петербургской или Выборгской части, несколько лет не бывавший у своего приятеля на Песках или у Московской заставы, может быть уверен, что встретится с ним непременно.",1
409,"Никакой адрес-календарь и справочное место не доставят такого верного известия, как Невский проспект.",1
410,Всемогущий Невский проспект!,1
411,Единственное развлечение бедного на гулянье Петербурга!,1
412,"Как чисто подметены его тротуары, и, Боже, сколько ног оставило на нем следы свои!",1
413,"И неуклюжий грязный сапог отставного солдата, под тяжестию которого, кажется, трескается самый гранит, и миниатюрный, легкий, как дым, башмачок молоденькой дамы, оборачивающей свою головку к блестящим окнам магазина, как подсолнечник к солнцу, и гремящая сабля исполненного надежд прапорщика, проводящая по нем резкую царапину, – все вымещает на нем могущество силы или могущество слабости.",1
414,Какая быстрая совершается на нем фантасмагория в течение одного только дня!,1
415,Сколько вытерпит он перемен в течение одних суток!,1
416,"Начнем с самого раннего утра, когда весь Петербург пахнет горячими, только что выпеченными хлебами и наполнен старухами в изодранных платьях и салопах, совершающими свои наезды на церкви и на сострадательных прохожих.",1
417,"Тогда Невский проспект пуст: плотные содержатели магазинов и их комми еще спят в своих голландских рубашках или мылят свою благородную щеку и пьют кофий; нищие собираются у дверей кондитерских, где сонный ганимед, летавши вчера, как муха, с шоколадом, вылезает, с метлой в руке, без галстука, и швыряет им черствые пироги и объедки.",1
418,"По улицам плетется нужный народ: иногда переходят ее русские мужики, спешащие на работу, в сапогах, запачканных известью, которых и Екатерининский канал, известный своею чистотою, не в состоянии бы был обмыть.",1
419,"В это время обыкновенно неприлично ходить дамам, потому что русский народ любит изъясняться такими резкими выражениями, каких они, верно, не услышат даже в театре.",1
420,"Иногда сонный чиновник проплетется с портфелем под мышкою, если через Невский проспект лежит ему дорога в департамент.",1
421,"Можно сказать решительно, что в это время, то есть до двенадцати часов, Невский проспект не составляет ни для кого цели, он служит только средством: он постепенно наполняется лицами, имеющими свои занятия, свои заботы, свои досады, но вовсе не думающими о нем. Русский мужик говорит о гривне или о семи грошах меди, старики и старухи размахивают руками или говорят сами с собою, иногда с довольно разительными жестами, но никто их не слушает и не смеется над ними, выключая только разве мальчишек в пестрядевых халатах, с пустыми штофами или готовыми сапогами в руках, бегущих молниями по Невскому проспекту.",1
422,"В это время, что бы вы на себя ни надели, хотя бы даже вместо шляпы картуз был у вас на голове, хотя бы воротнички слишком далеко высунулись из вашего галстука, – никто этого не заметит.",1
423,В двенадцать часов на Невский проспект делают набеги гувернеры всех наций с своими питомцами в батистовых воротничках.,1
424,"Английские Джонсы и французские Коки идут под руку с вверенными их родительскому попечению питомцами и с приличною солидностию изъясняют им, что вывески над магазинами делаются для того, чтобы можно было посредством их узнать, что находится в самых магазинах.",1
425,"Гувернантки, бледные миссы и розовые славянки, идут величаво позади своих легеньких, вертлявых девчонок, приказывая им поднимать несколько выше плечо и держаться прямее; короче сказать, в это время Невский проспект – педагогический Невский проспект.",1
426,"Но чем ближе к двум часам, тем уменьшается число гувернеров, педагогов и детей: они наконец вытесняются нежными их родителями, идущими под руку с своими пестрыми, разноцветными, слабонервными подругами.",1
427,"Мало-помалу присоединяются к их обществу все, окончившие довольно важные домашние занятия, как-то: поговорившие с своим доктором о погоде и о небольшом прыщике, вскочившем на носу, узнавшие о здоровье лошадей и детей своих, впрочем показывающих большие дарования, прочитавшие афишу и важную статью в газетах о приезжающих и отъезжающих, наконец выпивших чашку кофию и чаю; к ним присоединяются и те, которых завидная судьба наделила благословенным званием чиновников по особенным поручениям.",1
428,"К ним присоединяются и те, которые служат в иностранной коллегии и отличаются благородством своих занятий и привычек.",1
429,"Боже, какие есть прекрасные должности и службы! как они возвышают и услаждают душу! но, увы! я не служу и лишен удовольствия видеть тонкое обращение с собою начальников.",1
430,"Все, что вы ни встретите на Невском проспекте, все исполнено приличия: мужчины в длинных сюртуках, с заложенными в карманы руками, дамы в розовых, белых и бледно-голубых атласных рединготах и шляпках.",1
431,"Вы здесь встретите бакенбарды единственные, пропущенные с необыкновенным и изумительным искусством под галстук, бакенбарды бархатные, атласные, черные, как соболь или уголь, но, увы, принадлежащие только одной иностранной коллегии.",1
432,"Служащим в других департаментах Провидение отказало в черных бакенбардах, они должны, к величайшей неприятности своей, носить рыжие.",1
433,"Здесь вы встретите усы чудные, никаким пером, никакою кистью не изобразимые; усы, которым посвящена лучшая половина жизни, – предмет долгих бдений во время дня и ночи, усы, на которые излились восхитительнейшие духи и ароматы и которых умастили все драгоценнейшие и редчайшие сорты помад, усы, которые заворачиваются на ночь тонкою веленевою бумагою, усы, к которым дышит самая трогательная привязанность их посессоров и которым завидуют проходящие.",1
434,"Тысячи сортов шляпок, платьев, платков, – пестрых, легких, к которым иногда в течение целых двух дней сохраняется привязанность их владетельниц, ослепят хоть кого на Невском проспекте.",1
435,"Кажется, как будто целое море мотыльков поднялось вдруг со стеблей и волнуется блестящею тучею над черными жуками мужеского пола.",1
436,"Здесь вы встретите такие талии, какие даже вам не снились никогда: тоненькие, узенькие талии, никак не толще бутылочной шейки, встретясь с которыми вы почтительно отойдете к сторонке, чтобы как-нибудь неосторожно не толкнуть невежливым локтем; сердцем вашим овладеет робость и страх, чтобы как-нибудь от неосторожного даже дыхания вашего не переломилось прелестнейшее произведение природы и искусства.",1
437,А какие встретите вы дамские рукава на Невском проспекте!,1
438,"Ах, какая прелесть!",1
439,"Они несколько похожи на два воздухоплавательные шара, так что дама вдруг бы поднялась на воздух, если бы не поддерживал ее мужчина; потому что даму так же легко и приятно поднять на воздух, как подносимый ко рту бокал, наполненный шампанским.",1
440,"Нигде при взаимной встрече не раскланиваются так благородно и непринужденно, как на Невском проспекте.",1
441,"Здесь вы встретите улыбку единственную, улыбку верх искусства, иногда такую, что можно растаять от удовольствия, иногда такую, что увидите себя вдруг ниже травы и потупите голову, иногда такую, что почувствуете себя выше адмиралтейского шпица и поднимете ее вверх.",1
442,Здесь вы встретите разговаривающих о концерте или о погоде с необыкновенным благородством и чувством собственного достоинства.,1
443,Тут вы встретите тысячу непостижимых характеров и явлений.,1
444,Создатель! какие странные характеры встречаются на Невском проспекте!,1
445,"Есть множество таких людей, которые, встретившись с вами, непременно посмотрят на сапоги ваши, и, если вы пройдете, они оборотятся назад, чтобы посмотреть на ваши фалды.",1
446,"Я до сих пор не могу понять, отчего это бывает.",1
447,"Сначала я думал, что они сапожники, но, однако же, ничуть не бывало: они большею частию служат в разных департаментах, многие из них превосходным образом могут написать отношение из одного казенного места в другое; или же люди, занимающиеся прогулками, чтением газет по кондитерским, – словом, большею частию всё порядочные люди.",1
448,"В это благословенное время от двух до трех часов пополудни, которое может назваться движущеюся столицею Невского проспекта, происходит главная выставка всех лучших произведений человека.",1
449,"Один показывает щегольской сюртук с лучшим бобром, другой – греческий прекрасный нос, третий несет превосходные бакенбарды, четвертая – пару хорошеньких глазок и удивительную шляпку, пятый – перстень с талисманом на щегольском мизинце, шестая – ножку в очаровательном башмачке, седьмой – галстук, возбуждающий удивление, осьмой – усы, повергающие в изумление.",1
