,sentence,label
813,"Если я, входя в уборную, начну, извините за выражение, мочиться мимо унитаза и то же самое будут делать Зина и Дарья Петровна, в уборной начнется разруха.",0
814,"Следовательно, разруха не в клозетах, а в головах.",0
815,"Значит, когда эти баритоны кричат «бей разруху!»— я смеюсь.",0
816,"(Лицо Филиппа Филипповича перекосило так, что тяпнутый открыл рот.)",0
817,"Клянусь вам, мне смешно!",0
818,"Это означает, что каждый из них должен лупить себя по затылку!",0
819,"И вот, когда он вылупитиз себя всякие галлюцинации и займется чисткой сараев— прямым своим делом,— разруха исчезнет сама собой.",0
820,Двум богам служить нельзя!,0
821,Невозможно в одно и то же время подметать трамвайные пути и устраивать судьбы каких-то испанских оборванцев!,0
822,"Это никому не удается, доктор, и тем более— людям, которые вообще, отстав в развитии от европейцев лет на двести, до сих пор еще не совсем уверенно застегивают свои собственные штаны!",0
823,Филипп Филиппович вошел в азарт.,0
824,Ястребиные ноздри его раздувались.,0
825,"Набравшись сил после сытного обеда, гремел он подобно древнему пророку, и голова его сверкала серебром.",0
826,"Его слова на сонного пса падали, точно глухой подземный гул.",0
827,"То сова с глупыми желтыми глазами выскакивала в сонном видении, то гнусная рожа повара в белом грязном колпаке, то лихой ус Филиппа Филипповича, освещенный резким электричеством от абажура, то сонные сани скрипели и пропадали, а в собачьем желудке варился, плавая в соку, истерзанный кусок ростбифа.",0
828,"«Он бы прямо на митингах мог деньги зарабатывать,— мутно мечтал пес,— первоклассный деляга.",0
829,"Впрочем, у него и так, по-видимому, денег куры не клюют».",0
830,—Городовой!— кричал Филипп Филиппович.— Городовой!,0
831,— «Угу-гу-гу!»— какие-то пузыри лопались в мозгу пса…— Городовой!,0
832,Это и только это.,0
833,И совершенно неважно— будет ли он с бляхой или же в красном кепи.,0
834,Поставить городового рядом с каждым человеком и заставить этого городового умерить вокальные порывы наших граждан.,0
835,Вы говорите— разруха.,0
836,"Я вам скажу, доктор, что ничто не изменится к лучшему в нашем доме, да и во всяком другом доме, до тех пор, пока не усмирят этих певцов!",0
837,"Лишь только они прекратят свои концерты, положение само собой изменится к лучшему.",0
838,"—Контрреволюционные вещи вы говорите, Филипп Филиппович,— шутливо заметил тяпнутый,— не дай бог вас кто-нибудь услышит.",0
839,"—Ничего опасного,— с жаром возразил Филипп Филиппович.— Никакой контрреволюции.",0
840,"Кстати, вот еще слово, которое я совершенно не выношу.",0
841,Абсолютно неизвестно— что под ним скрывается?,0
842,Черт его знает!,0
843,Так я и говорю: никакой этой самой контрреволюции в моих словах нет.,0
844,В них здравый смысл и жизненная опытность.,0
845,"Тут Филипп Филиппович вынул из-за воротничка хвост блестящей изломанной салфетки и, скомкав, положил ее рядом с недопитым стаканом вина.",0
846,Укушенный тотчас поднялсяи поблагодарил: «Мерси».,0
847,"—Минутку, доктор!— приостановил его Филипп Филиппович, вынимая из кармана брюк бумажник.",0
848,"Он прищурился, отсчитал белые бумажки и протянул их укушенному со словами:— Сегодня вам, Иван Арнольдович, сорок рублей причитается.",0
849,Прошу.,0
850,"Пострадавший от пса вежливо поблагодарил и, краснея, засунул деньги в карман пиджака.",0
851,"—Я сегодня вечером не нужен вам, Филипп Филиппович?— осведомился он.",0
852,"—Нет, благодарю вас, голубчик.",0
853,Ничего делать сегодня не будем.,0
854,"Во-первых, кролик издох, а во-вторых, сегодня в Большом— «Аида».",0
855,А я давно не слышал.,0
856,Люблю…,0
857,Помните?Дуэт…,0
858,Тари-ра-рим.,0
859,"—Как это вы успеваете, Филипп Филиппович?— с уважением спросил врач.",0
860,"—Успевает всюду тот, кто никуда не торопится,— назидательно объяснил хозяин.— Конечно, если бы я начал прыгать по заседаниям и распевать целый день, как соловей, вместо того, чтобы заниматься прямым своим делом, я бы никуда не поспел,— под пальцами Филиппа Филипповича в кармане небесно заиграл репетир,— начало девятого…",0
861,Ко второму акту поеду…,0
862,Я сторонник разделения труда.,0
863,"В Большом пусть поют, а я буду оперировать.",0
864,Вот и хорошо.,0
865,И никаких разрух…,0
866,"Вот что, Иван Арнольдович, вы все же следите внимательно: как только подходящая смерть, тотчас со стола— в питательную жидкость и ко мне!",0
867,"—Не беспокойтесь, Филипп Филиппович,— патологоанатомы мне обещали.",0
868,"—Отлично, а мы пока этого уличного неврастеника понаблюдаем.",0
869,Пусть бок у него заживет.,0
870,"«Обо мне заботится,— подумал пес,— очень хороший человек.",0
871,"Я знаю, кто это.",0
872,"Он— волшебник, маг и кудесник из собачьей сказки…",0
873,"Ведь не может же быть, чтобы все это я видел во сне.",0
874,А вдруг— сон?,0
875,(Пес во сне дрогнул.),0
876,Вот проснусь… и ничего нет.,0
877,"Ни лампы в шелку, ни тепла, ни сытости.",0
878,"Опять начнется подворотня, безумная стужа, оледеневший асфальт, голод, злые люди…",0
879,"Столовая, снег…",0
880,"Боже, как тяжело мне будет!..»",0
881,Но ничего этого не случилось.,0
882,"Именно подворотня растаяла, как мерзкое сновидение, и более не вернулась.",0
883,"Видно, уж не так страшна разруха.",0
884,"Невзирая на нее, дважды в день серые гармоники под подоконником наливались жаром, и тепло волнами расходилось по всей квартире.",0
885,Совершенно ясно: пес вытащил самый главный собачий билет.,0
886,Глаза его теперь не менее двух раз в день наливались благодарными слезами по адресу пречистенского мудреца.,0
887,"Кроме того, все трюмо в гостиной, в приемной между шкафами отражали удачливого пса-красавца.",0
888,«Я— красавец.,0
889,"Быть может, неизвестный собачий принц-инкогнито,— размышлял пес, глядя на лохматого кофейного пса с довольной мордой, разгуливающего в зеркальных далях.— Очень возможно, что бабушка моя согрешила с водолазом.",0
890,То-то я смотрю— у меня на морде— белое пятно.,0
891,"Откуда оно, спрашивается?",0
892,"Филипп Филиппович— человек с большим вкусом, не возьмет он первого попавшегося пса-дворнягу».",0
893,"В течение недели пес сожрал столько же, сколько в полтора последних голодных месяца на улице.",0
894,"Но, конечно, только по весу.",0
895,О качестве еды у Филиппа Филипповича и говорить не приходилось.,0
896,"Если даже не принимать во внимание того, что ежедневно Дарьей Петровной закупалась груда обрезков на Смоленском рынке на восемнадцать копеек,достаточно упомянуть обеды в семь вечера в столовой, на которых пес присутствовал, несмотря на протесты изящной Зины.",0
897,Во время этих обедов Филипп Филиппович окончательно получил звание божества.,0
898,"Пес становился на задние лапы и жевал пиджак, пес изучил звонок Филиппа Филипповича— два полнозвучных отрывистых хозяйских удара, и вылетал с лаем встречать его в передней.",0
899,"Хозяин вваливался в чернобурой лисе, сверкая миллионом снежных блесток, пахнущий мандаринами, сигарами, духами, лимонами, бензином, одеколоном, сукном, и голос его, как командная труба, разносился по всему жилищу.",0
900,"—Зачем ты, свинья, сову разорвал?",0
901,Она тебе мешала?,0
902,"Мешала, я тебя спрашиваю?",0
903,Зачем профессора Мечникова разбил?,0
904,"—Его, Филипп Филиппович, нужно хлыстом отодрать хоть один раз,— возмущенно говорила Зина,— а то он совершенно избалуется.",0
905,"Вы поглядите, что он с вашими калошами сделал.",0
906,"—Никого драть нельзя,— волновался Филипп Филиппович,— запомни это раз навсегда.",0
907,На человека и на животное можно действовать только внушением.,0
908,Мясо ему давали сегодня?,0
909,"—Господи, он весь дом обожрал.",0
910,"Что вы спрашиваете, Филипп Филиппович.",0
911,Я удивляюсь— как он не лопнет.,0
912,—Ну и пусть ест на здоровье…,0
913,"Чем тебе помешала сова, хулиган?",0
914,"—У-у!— скулил пес-подлиза и полз на брюхе, вывернув лапы.",0
915,Затем его с гвалтом волокли за шиворот через приемную в кабинет.,0
916,"Пес подвывал, огрызался, цеплялся за ковер, ехал на заду, как в цирке.",0
917,"Посредине кабинета на ковре лежала стеклянноглазая сова с распоротым животом, из которого торчали какие-то красные тряпки, пахнущие нафталином.",0
918,На столе валялся вдребезги разбитый портрет.,0
919,"—Я нарочно не убрала, чтобы вы полюбовались,— расстроенно докладывала Зина,— ведь на стол вскочил, мерзавец!",0
920,И за хвост ее— цап!,0
921,"Я опомниться не успела, как он еевсю растерзал.",0
922,"Мордой его потычьте в сову, Филипп Филиппович, чтобы он знал, как вещи портить.",0
923,И начинался вой.,0
924,"Пса, прилипшего к ковру, тащили тыкать в сову, причем пес заливался горькими слезами и думал: «Бейте, только из квартиры не выгоняйте».",0
925,—Сову чучельнику отправить сегодня же.,0
926,"Кроме того, вот тебе восемь рублей и шестнадцать копеек на трамвай, съезди к Мюру[4],купи ему хороший ошейник с цепью.",0
927,На следующий день на пса надели широкий блестящий ошейник.,0
928,"В первый момент, поглядевшись в зеркало, он очень расстроился, поджал хвост и ушел в ванную комнату, размышляя— как бы ободрать его о сундук или ящик.",0
929,"Но очень скоро пес понял, что он— просто дурак.",0
930,Зина повела его гулять на цепи по Обухову переулку.,0
931,"Пес шел, как арестант, сгорая от стыда, но, пройдя по Пречистенке до храма Христа, отлично сообразил, что значит в жизни ошейник.",0
932,"Бешеная зависть читалась в глазах у всех встречных псов,а у Мертвого переулка— какой-то долговязый с обрубленным хвостом дворняга облаял его «барской сволочью» и «шестеркой».",0
933,"Когда пересекали трамвайные рельсы, милиционер посмотрел на ошейник с удовольствием и уважением, а когда вернулись, произошло самое невиданное в жизни: Федор-швейцар собственноручно отпер парадную дверь и впустил Шарика, Зине он при этом заметил:    —Ишь, каким лохматым обзавелся Филипп Филиппович.",0
934,И удивительно жирный.,0
935,"—Еще бы— за шестерых лопает,— пояснила румяная и красивая от мороза Зина.",0
936,"«Ошейник— все равно, что портфель»,— сострил мысленно пес, и, виляя задом, последовал в бельэтаж, как барин.",0
937,"Оценив ошейник по достоинству, пес сделал первый визит в то главное отделение рая, куда до сих пор вход ему был категорически запрещен— именно в царство поварихи Дарьи Петровны.",0
938,Вся квартира не стоила и двух пядей Дарьиного царства.,0
939,Всякий день в черной и сверху облицованной кафелем плите стреляло и бушевало пламя.,0
940,Духовой шкаф потрескивал.,0
941,В багровых столбах горело вечной огненной мукой и неутоленной страстью лицо Дарьи Петровны.,0
942,Оно лоснилось и отливало жиром.,0
943,В модной прическе на уши и с корзинкой светлых волос на затылке светились двадцать два поддельных бриллианта.,0
944,"По стенам на крюках висели золотые кастрюли, вся кухня громыхала запахами, клокотала и шипела в закрытых сосудах…",0
945,"—Вон!— завопила Дарья Петровна.— Вон, беспризорный карманник!",0
946,Тебя тут не хватало!,0
947,Я тебя кочергой!..,0
948,«Чего ты?,0
949,"Ну, чего лаешься?— умильно щурил глаза пес.— Какой же я карманник?",0
950,"Ошейник вы разве не замечаете?»— и он боком лез в дверь, просовывая в нее морду.",0
951,Шарик-пес обладал каким-то секретом покорять сердца людей.,0
952,"Через два дня он уже лежал рядом с корзиной углей и смотрел, как работает Дарья Петровна.",0
953,"Острым узким ножом она отрубала беспомощным рябчикам головы и лапки, затем, как яростный палач, с костей сдирала мякоть, из кур вырывала внутренности, что-то вертела в мясорубке.",0
954,Шарик в это время терзал рябчикову голову.,0
955,"Из миски с молоком Дарья Петровна вытаскивала куски размокшей булки, смешивала их на доске с мясной кашицей, заливала все это сливками, посыпала солью и на доске лепила котлеты.",0
956,"В плите гудело, как на пожаре, а на сковородке ворчало, пузырилось и прыгало.",0
957,"Заслонка с громом отпрыгивала, обнаруживала страшный ад, в котором пламя клокотало и переливалось.",0
958,"Вечером потухала каменная пасть, в окне кухни над белой половинной занавесочкой стояла густая и важная пречистенская ночь с одинокой звездой.",0
959,"В кухне было сыро на полу, кастрюли сияли таинственно и тускло, на столе лежала пожарная фуражка.",0
960,"Шарик лежал на теплой плите, как лев на воротах и, задрав от любопытства одно ухо, глядел,как черноусый и взволнованный человек в широком кожаном поясе за полуприкрытой дверью в комнате Зины и Дарьи Петровны обнимал Дарью Петровну.",0
961,"Лицо у той горело мукой и страстью, все, кроме мертвенного напудренного носа.",0
962,"Щель света лежала на портрете черноусого, и пасхальный розан свисал с него.",0
963,"—Как демон пристал,— бормотала в полумраке Дарья Петровна,— отстань!",0
964,Зина сейчас придет.,0
965,"Что ты, чисто тебя тоже омолодили?",0
966,"—Нам это ни к чему,— плохо владея собой и хрипло отвечал черноусый.— До чего вы огненная!",0
967,"Вечерами пречистенская звезда скрывалась за тяжкими шторами, и, если в Большом театре не было «Аиды» и не было заседания Всероссийского хирургического общества, божество помещалось в кабинете в глубоком кресле.",0
968,Огней под потолком не было.,0
969,Горела только одна зеленая лампа на столе.,0
970,"Шарик лежал на ковре в тени и, не отрываясь, глядел на ужасные дела.",0
971,В отвратительной едкой и мутной жиже в стеклянных сосудах лежали человеческие мозги.,0
972,"Руки божества, обнаженные по локоть, были в рыжих резиновых перчатках, и скользкие тупые пальцы копошились в извилинах.",0
973,Временами божество вооружалось маленьким сверкающим ножиком и тихонько резало желтые упругие мозги.,0
974,"—«К берегам священным Нила…»,— тихонько напевало божество, закусывая губы и вспоминая золотую внутренность Большого театра.",0
975,Трубы в этот час нагревались до высшей точки.,0
976,"Тепло от них поднималось к потолку, оттуда расходилось по всей комнате, в песьей шкуре оживала последняя, еще не вычесанная самим Филиппом Филипповичем, но уже обреченная блоха.",0
977,Ковры глушили звуки в квартире.,0
978,А потом далеко звенела входная дверь.,0
979,"«Зинка в кинематограф пошла,— думал пес,— а как придет, ужинать, стало быть, будем.",0
980,"Сегодня, надо полагать,— телячьи отбивные!»* * *    В этот ужасный день еще утром Шарика кольнуло предчувствие.",0
981,Вследствие этого он вдруг заскучал и утренний завтрак— полчашки овсянки и вчерашнюю баранью косточку— съел безо всякого аппетита.,0
982,Он скучно прошелся в приемную и легонько подвыл там на собственное отражение.,0
983,"Но днем после того, как Зина сводила его погулять на бульвар, день пошел обычно.",0
984,"Приема сегодня не было потому, что, как известно, повторникам приема не бывает, и божество сидело в кабинете, развернув на столе какие-то тяжелые книги с пестрыми картинками.",0
985,Ждали обеда.,0
986,"Пса несколько оживила мысль о том, что сегодня на второе блюдо, как он точно узнал на кухне, будет индейка.",0
987,"Проходя по коридору, пес услышал, как в кабинете Филиппа Филипповича неприятно и неожиданно прозвенел телефон.",0
988,"Филипп Филиппович взял трубку, прислушался и вдруг взволновался.",0
989,"—Отлично,— послышался его голос,— сейчас же везите, сейчас же!",0
990,"Он засуетился, позвонил и вошедшей Зине приказал срочно подавать обед.",0
991,—Обед!,0
992,Обед!,0
993,Обед!,0
994,"В столовой тотчас застучали тарелками, Зина забегала, из кухни послышалась воркотня Дарьи Петровны, что индейка не готова.",0
995,Пес опять почувствовал волнение.,0
996,"«Не люблю кутерьмы в квартире»,— раздумывал он…",0
997,"И только он это подумал, как кутерьма приняла еще более неприятный характер.",0
998,И прежде всего благодаря появлению тяпнутого некогда доктора Борменталя.,0
999,"Тот привез с собой дурно пахнущий чемодан и, даже не раздеваясь, устремился с ним через коридор в смотровую.",0
1000,"Филипп Филиппович бросил недопитую чашку кофе, чего с ним никогда не случалось, выбежал навстречу Борменталю, чего с ним тоже никогда не бывало.",0
1001,—Когда умер?— закричал он.,0
1002,"—Три часа назад,— ответил Борменталь, не снимая заснеженной шапки и расстегивая чемодан.",0
1003,"«Кто такое умер?— хмуро и недовольно подумал пес и сунулся под ноги.— Терпеть не могу, когда мечутся».",0
1004,—Уйди из-под ног!,0
1005,"Скорей, скорей, скорей!— закричал Филипп Филиппович на все стороны и стал звонить во все звонки, как показалось псу.",0
1006,Прибежала Зина.— Зина!,0
1007,"К телефону Дарью Петровну, записывать, никого не принимать!",0
1008,Ты нужна.,0
1009,"Доктор Борменталь, умоляю вас— скорей, скорей, скорей!",0
1010,"«Не нравится мне, не нравится»,— пес обиженно нахмурился и стал шляться по квартире, а вся суета сосредоточилась в смотровой.",0
1011,"Зина оказалась неожиданно в халате, похожем на саван, и начала бегать из смотровой в кухню и обратно.",0
1012,"«Пойти, что ль, пожрать?",0
1013,"Ну их в болото»,— решил пес и вдруг получил сюрприз.",0
1014,"—Шарику ничего не давать,— загремела команда из смотровой.",0
1015,"—Усмотришь за ним, как же.",0
1016,—Запереть!,0
1017,И Шарика заманили и заперли в ванной.,0
1018,"«Хамство,— подумал Шарик, сидя в полутемной ванной комнате,— просто глупо…»",0
1019,"И около четверти часа он пробыл в ванной в странном настроении духа— то в злобе, то в каком-то тяжелом упадке.",0
1020,"Все было скучно, неясно…",0
1021,"«Ладно, будете вы иметь калоши завтра, многоуважаемый Филипп Филиппович,— думал он,— две пары уже пришлось прикупить и еще одну купите.",0
1022,Чтоб вы псов не запирали».,0
1023,Но вдруг его яростную мысль перебило.,0
1024,"Внезапно и ясно почему-то вспомнился кусок самой ранней юности— солнечный необъятный двор у Преображенской заставы, осколки солнца в бутылках, битый кирпич, вольные псы-побродяги.",0
1025,"«Нет, куда уж, ни на какую волю отсюда не уйдешь, зачем лгать,— тосковал пес, сопя носом,— привык.",0
1026,"Я барский пес, интеллигентное существо, отведал лучшей жизни.",0
1027,Да и что такое воля?,0
1028,"Так, дым, мираж, фикция…",0
1029,Бред этих злосчастных демократов…»,0
1030,"Потом полутьма ванной стала страшной, он завыл, бросился на дверь, стал царапаться.",0
1031,—У-у-у!— как в бочку пролетело по квартире.,0
1032,"«Сову раздеру опять»,— бешено, но бессильно подумал пес.",0
1033,"Затем ослаб, полежал, а когда поднялся, шерсть на нем стала вдруг дыбом, почему-то в ванне померещились отвратительные волчьи глаза.",0
1034,И в разгар муки дверь раскрылась.,0
1035,"Пес вышел, отряхнувшись, и угрюмо собрался на кухню, но Зина за ошейник настойчиво повлекла его в смотровую.",0
1036,Холодок прошел у пса под сердцем.,0
1037,«Зачем же я понадобился?— подумал он подозрительно.— Бок зажил— ничего не понимаю».,0
1038,"И он поехал лапами по скользкому паркету, так и был привезен в смотровую.",0
1039,В ней сразу поразило невиданное освещение.,0
1040,"Белый шар под потолком сиял до того, что резало глаза.",0
1041,В белом сиянии стоял жрец и сквозь зубы напевал про священные берега Нила.,0
1042,"Только по смутному запаху можно было узнать, что это Филипп Филиппович.",0
1043,"Подстриженная его седина скрывалась под белым колпаком, напоминающим патриарший куколь; божество было все в белом, а поверх белого, как епитрахиль, был надет резиновый узкий фартук.",0
1044,Руки— в черных перчатках.,0
1045,В куколе оказался и тяпнутый.,0
1046,"Длинный стол был раскинут, а сбоку придвинули маленький четырехугольный на блестящей ноге.",0
1047,Пес здесь возненавидел больше всего тяпнутого и больше всего за его сегодняшние глаза.,0
1048,"Обычно смелые и прямые, ныне они бегали во все стороны от песьих глаз.",0
1049,"Они были настороженные, фальшивые, и в глубине их таилось нехорошее, пакостное дело, если не целое преступление.",0
1050,Пес глянул на него тяжело и пасмурно и ушел в угол.,0
1051,"—Ошейник, Зина,— негромко молвил Филипп Филиппович,— только не волнуй его.",0
1052,"У Зины мгновенно стали такие же мерзкие глаза, как у тяпнутого.",0
1053,Она подошла к псу и явно фальшиво погладила его.,0
1054,Тот с тоской и презрением поглядел на нее.,0
1055,«Что же… вас трое.,0
1056,"Возьмете, если захотите.",0
1057,Только стыдно вам…,0
1058,"Хоть бы я знал, что будете делать со мной…»",0
1059,"Зина отстегнула ошейник, пес помотал головой, фыркнул.",0
1060,"Тяпнутый вырос перед ним, и скверный мутнящий запах разлился от него.",0
1061,"«Фу, гадость…",0
1062,Отчего мне так мутно и страшно…»— подумал пес и попятился от тяпнутого.,0
1063,"—Скорее, доктор,— нетерпеливо молвил Филипп Филиппович.",0
1064,Резко и сладко пахнуло в воздухе.,0
1065,"Тяпнутый, не сводя с пса настороженных дрянных глаз, высунул из-за спины правую руку и быстро ткнул псу в нос ком влажной ваты.",0
1066,"Шарик оторопел, в голове у него легонько закружилось, но он успел еще отпрянуть.",0
1067,Тяпнутый прыгнул за ним и вдруг залепил всю морду ватой.,0
1068,"Тотчас же заперло дыхание, но ещераз пес успел вырваться.",0
1069,«Злодей…— мелькнуло в голове.— За что?»,0
1070,И еще раз облепили.,0
1071,"Тут неожиданно посреди смотровой представилось озеро, а на нем в лодках очень веселые загребные[5],небывалые розовые псы.",0
1072,Ноги лишились костей и согнулись.,0
1073,—На стол!— веселым голосом бухнули где-то слова Филиппа Филипповича и расплылись в оранжевых струях.,0
1074,"Ужас исчез, сменился радостью.",0
1075,Секунды две угасающий пес любил тяпнутого.,0
1076,"Затем весь мир перевернулся дном кверху и была еще почувствована холодная, но приятная рука под животом.",0
1077,Потом— ничего.,0
1078,"IV    На узком операционном столе лежал, раскинувшись, пес Шарик, и голова его беспомощно колотилась о белую клеенчатую подушку.",0
1079,"Живот его был выстрижен, и теперь доктор Борменталь, тяжело дыша и спеша, машинкой въедаясь в шерсть, стриг голову Шарика.",0
1080,"Филипп Филиппович, опершись ладонями на край стола, блестящими, как золотые обода его очков, глазами наблюдал за этой процедурой и говорил взволнованно.",0
1081,"—Иван Арнольдович, самый важный момент— когда я войду в турецкое седло.",0
1082,"Мгновенно, умоляю вас, подайте отросток и тут же шить.",0
1083,"Если там у меня начнет кровить, потеряем время и пса потеряем.",0
1084,"Впрочем, для него и так никакого шанса нету.— Он помолчал, прищуря глаз, заглянул в как бы насмешливо полуприкрытый глаз пса и добавил:— А знаете, жалко его.",0
1085,"Представьте, я привык к нему.",0
1086,"Руки он вздымал в это время, как будто благословлял на трудный подвиг злосчастного пса Шарика.",0
1087,"Он старался, чтобы ни одна пылинка не села на черную резину.",0
1088,Из-под выстриженной шерсти засверкала беловатая кожа собаки.,0
1089,Борменталь отшвырнул машинку и вооружился бритвой.,0
1090,Он намылил беспомощную маленькую голову и стал брить.,0
1091,"Сильно хрустело под лезвием, кое-где выступила кровь.",0
1092,"Обрив голову, тяпнутый мокрым бензиновым комочком обтер ее, затем оголенный живот пса растянул и промолвил, отдуваясь: «Готово».",0
1093,"Зина открыла кран над раковиной, и Борменталь бросился мыть руки.",0
1094,Зина из склянки полила их спиртом.,0
1095,"—Можно мне уйти, Филипп Филиппович?— спросила она, боязливо косясь на бритую голову пса.",0
1096,—Можешь.,0
1097,Зина пропала.,0
1098,Борменталь засуетился дальше.,0
1099,"Легкими марлевыми салфеточками он обложил голову Шарика, и тогда на подушке оказался никем не виданный лысый песий череп и странная бородатая морда.",0
1100,Тут шевельнулся жрец.,0
1101,"Он выпрямился, глянул на собачью голову и сказал:    —Ну, Господи, благослови.",0
1102,Нож.,0
1103,Борменталь из сверкающей груды на столике вынул маленький брюхатый ножик и подал его жрецу.,0
1104,"Затем он облекся в такие же черные перчатки, как и жрец.",0
1105,—Спит?— спросил Филипп Филиппович.,0
1106,—Спит.,0
1107,"Зубы Филиппа Филипповича сжались, глазки приобрели остренький колючий блеск, и, взмахнув ножичком, он метко и длинно протянул по животу Шарика рану.",0
1108,"Кожа тотчас разошлась, и из нее брызнула кровь в разные стороны.",0
1109,"Борменталь набросился хищно, стал комьями марли давить Шарикову рану, затем маленькими, как бы сахарными щипчиками зажал ее края, и она высохла.",0
1110,На лбу у Борменталя пузырьками выступил пот.,0
1111,"Филипп Филиппович полоснул второй раз, и тело Шарика вдвоем начали разрывать крючьями, ножницами, какими-то скобками.",0
1112,"Выскочили розовые и желтые, плачущие кровавой росой ткани.",0
1113,"Филипп Филиппович вертел ножом в теле, потом крикнул: «Ножницы!»",0
1114,"Инструмент мелькнул в руках у тяпнутого, как у фокусника.",0
1115,Филипп Филиппович залез в глубину и в несколько поворотов вырвал из тела Шарика его семенные железы с какими-то обрывками.,0
1116,"Борменталь, совершенно мокрый от усердия и волнения, бросился к стеклянной банке и извлек из нее другие, мокрые, обвисшие семенные железы.",0
1117,"В руках упрофессора и ассистента запрыгали, завились короткие влажные струны.",0
1118,"Дробно защелкали кривые иглы в зажимах, семенные железы вшили на место Шариковых.",0
1119,"Жрец отвалился от раны, ткнул в нее комком марли и скомандовал:    —Шейте, доктор, мгновенно кожу,— затем оглянулся на круглые белые стенные часы.",0
1120,"—Четырнадцать минут делали,— сквозь стиснутые зубы пропустил Борменталь и кривой иголкой впился в дряблую кожу.",0
1121,"Затем оба заволновались, как убийцы, которые спешат.",0
1122,—Нож!— крикнул Филипп Филиппович.,0
1123,"Нож вскочил ему в руки как бы сам собой, после чего лицо Филиппа Филипповича стало страшным.",0
1124,Он оскалил фарфоровые и золотые коронки и одним приемом навел на лбу Шарика красный венец.,0
1125,"Кожу с бритыми волосами откинули, как скальп.",0
1126,Обнажили костяной череп.,0
1127,Филипп Филиппович крикнул:    —Трепан!,0
1128,Борменталь подал ему блестящий коловорот.,0
1129,"Кусая губы, Филипп Филиппович начал втыкать коловорот и высверливать в черепе Шарика маленькие дырочки в сантиметре расстояния одна от другой так, что они шли кругом всего черепа.",0
1130,На каждую он тратил не более пяти секунд.,0
1131,"Потом пилой невиданного фасона, всунув ее хвост в первую дырочку, начал пилить, как выпиливают дамский рукодельный ящик.",0
1132,Череп тихо визжал и трясся.,0
1133,Минуты через три крышку черепа с Шарика сняли.,0
1134,Тогда обнажился купол Шарикового мозга— серый с синеватыми прожилками и красноватыми пятнами.,0
